"fn","n","p","replicate","seed","seconds","error"
"HorseTrees",2000,100,62,6204026,2.31570386886597,NA
"BART::mc.abart",2000,100,62,6204026,21.4083278179169,NA
"SurvivalBART",2000,100,63,6304026,2.74743318557739,NA
"SurvivalDART",2000,100,63,6304026,2.6322910785675,NA
"HorseTrees",2000,100,63,6304026,2.22618412971497,NA
"BART::mc.abart",2000,100,63,6304026,12.5706369876862,NA
"SurvivalBART",2000,100,64,6404026,2.06422805786133,NA
"SurvivalDART",2000,100,64,6404026,2.18373394012451,NA
"HorseTrees",2000,100,64,6404026,2.56694197654724,NA
"BART::mc.abart",2000,100,64,6404026,23.8844430446625,NA
"SurvivalBART",2000,100,65,6504026,2.06987190246582,NA
"SurvivalDART",2000,100,65,6504026,2.89368891716003,NA
"HorseTrees",2000,100,65,6504026,1.89101386070251,NA
"BART::mc.abart",2000,100,65,6504026,19.3166830539703,NA
"SurvivalBART",2000,100,66,6604026,2.22282195091248,NA
"SurvivalDART",2000,100,66,6604026,2.39525318145752,NA
"HorseTrees",2000,100,66,6604026,2.04886984825134,NA
"BART::mc.abart",2000,100,66,6604026,13.298271894455,NA
"SurvivalBART",2000,100,67,6704026,2.25075578689575,NA
"SurvivalDART",2000,100,67,6704026,1.95893096923828,NA
"HorseTrees",2000,100,67,6704026,1.87177920341492,NA
"BART::mc.abart",2000,100,67,6704026,11.3910031318665,NA
"SurvivalBART",2000,100,68,6804026,2.81591510772705,NA
"SurvivalDART",2000,100,68,6804026,2.99882197380066,NA
"HorseTrees",2000,100,68,6804026,2.02933812141418,NA
"BART::mc.abart",2000,100,68,6804026,12.5272219181061,NA
"SurvivalBART",2000,100,69,6904026,1.90801215171814,NA
"SurvivalDART",2000,100,69,6904026,1.81847095489502,NA
"HorseTrees",2000,100,69,6904026,1.75542712211609,NA
"BART::mc.abart",2000,100,69,6904026,11.1495130062103,NA
"SurvivalBART",2000,100,70,7004026,2.0280749797821,NA
"SurvivalDART",2000,100,70,7004026,1.90389204025269,NA
"HorseTrees",2000,100,70,7004026,1.74743509292603,NA
"BART::mc.abart",2000,100,70,7004026,20.3552520275116,NA
"SurvivalBART",2000,100,71,7104026,2.10861206054688,NA
"SurvivalDART",2000,100,71,7104026,2.36028718948364,NA
"HorseTrees",2000,100,71,7104026,2.3562741279602,NA
"BART::mc.abart",2000,100,71,7104026,17.4209420681,NA
"SurvivalBART",2000,100,72,7204026,2.27887105941772,NA
"SurvivalDART",2000,100,72,7204026,2.13999199867249,NA
"HorseTrees",2000,100,72,7204026,1.93114995956421,NA
"BART::mc.abart",2000,100,72,7204026,12.6522378921509,NA
"SurvivalBART",2000,100,73,7304026,2.17397212982178,NA
"SurvivalDART",2000,100,73,7304026,2.19549202919006,NA
"HorseTrees",2000,100,73,7304026,1.94119811058044,NA
"BART::mc.abart",2000,100,73,7304026,14.9460570812225,NA
"SurvivalBART",2000,100,74,7404026,1.94163203239441,NA
"SurvivalDART",2000,100,74,7404026,2.02777099609375,NA
"HorseTrees",2000,100,74,7404026,2.11512494087219,NA
"BART::mc.abart",2000,100,74,7404026,16.9362478256226,NA
"SurvivalBART",2000,100,75,7504026,3.29006505012512,NA
"SurvivalDART",2000,100,75,7504026,2.16049003601074,NA
"HorseTrees",2000,100,75,7504026,1.73673105239868,NA
"BART::mc.abart",2000,100,75,7504026,16.4045658111572,NA
"SurvivalBART",2000,100,76,7604026,2.05982303619385,NA
"SurvivalDART",2000,100,76,7604026,2.35192608833313,NA
"HorseTrees",2000,100,76,7604026,3.08549380302429,NA
"BART::mc.abart",2000,100,76,7604026,23.8396270275116,NA
"SurvivalBART",2000,100,77,7704026,1.91135811805725,NA
"SurvivalDART",2000,100,77,7704026,2.0735878944397,NA
"HorseTrees",2000,100,77,7704026,1.85106587409973,NA
"BART::mc.abart",2000,100,77,7704026,17.1681268215179,NA
"SurvivalBART",2000,100,78,7804026,2.22030806541443,NA
"SurvivalDART",2000,100,78,7804026,2.46065902709961,NA
"HorseTrees",2000,100,78,7804026,2.76907587051392,NA
"BART::mc.abart",2000,100,78,7804026,27.6408269405365,NA
"SurvivalBART",2000,100,79,7904026,2.24345707893372,NA
"SurvivalDART",2000,100,79,7904026,2.21414303779602,NA
"HorseTrees",2000,100,79,7904026,1.80663990974426,NA
"BART::mc.abart",2000,100,79,7904026,13.4062089920044,NA
"SurvivalBART",2000,100,80,8004026,1.98427820205688,NA
"SurvivalDART",2000,100,80,8004026,1.90609288215637,NA
"HorseTrees",2000,100,80,8004026,1.66712093353271,NA
"BART::mc.abart",2000,100,80,8004026,14.0340089797974,NA
"SurvivalBART",2000,100,81,8104026,1.88328695297241,NA
"SurvivalDART",2000,100,81,8104026,1.98712992668152,NA
"HorseTrees",2000,100,81,8104026,1.80530691146851,NA
"BART::mc.abart",2000,100,81,8104026,12.7412850856781,NA
"SurvivalBART",2000,100,82,8204026,1.92520880699158,NA
"SurvivalDART",2000,100,82,8204026,1.81290102005005,NA
"HorseTrees",2000,100,82,8204026,1.75697493553162,NA
"BART::mc.abart",2000,100,82,8204026,11.1781668663025,NA
"SurvivalBART",2000,100,83,8304026,1.99927091598511,NA
"SurvivalDART",2000,100,83,8304026,1.99320483207703,NA
"HorseTrees",2000,100,83,8304026,1.68516707420349,NA
"BART::mc.abart",2000,100,83,8304026,11.4683032035828,NA
"SurvivalBART",2000,100,84,8404026,2.08335900306702,NA
"SurvivalDART",2000,100,84,8404026,1.91088390350342,NA
"HorseTrees",2000,100,84,8404026,1.839998960495,NA
"BART::mc.abart",2000,100,84,8404026,12.5064170360565,NA
"SurvivalBART",2000,100,85,8504026,1.97208213806152,NA
"SurvivalDART",2000,100,85,8504026,1.76337790489197,NA
"HorseTrees",2000,100,85,8504026,1.68212580680847,NA
"BART::mc.abart",2000,100,85,8504026,10.4153079986572,NA
"SurvivalBART",2000,100,86,8604026,2.0982940196991,NA
"SurvivalDART",2000,100,86,8604026,2.04929995536804,NA
"HorseTrees",2000,100,86,8604026,2.19333791732788,NA
"BART::mc.abart",2000,100,86,8604026,30.729761838913,NA
"SurvivalBART",2000,100,87,8704026,3.03656601905823,NA
"SurvivalDART",2000,100,87,8704026,2.48501896858215,NA
"HorseTrees",2000,100,87,8704026,2.05811214447021,NA
"BART::mc.abart",2000,100,87,8704026,19.0109310150146,NA
"SurvivalBART",2000,100,88,8804026,2.1083779335022,NA
"SurvivalDART",2000,100,88,8804026,1.89834809303284,NA
"HorseTrees",2000,100,88,8804026,1.67591190338135,NA
"BART::mc.abart",2000,100,88,8804026,13.649530172348,NA
"SurvivalBART",2000,100,89,8904026,1.92879700660706,NA
"SurvivalDART",2000,100,89,8904026,1.93835115432739,NA
"HorseTrees",2000,100,89,8904026,2.03074812889099,NA
"BART::mc.abart",2000,100,89,8904026,12.1697587966919,NA
"SurvivalBART",2000,100,90,9004026,1.93855690956116,NA
"SurvivalDART",2000,100,90,9004026,1.83668279647827,NA
"HorseTrees",2000,100,90,9004026,1.65703511238098,NA
"BART::mc.abart",2000,100,90,9004026,12.8009560108185,NA
"SurvivalBART",2000,100,91,9104026,1.84142994880676,NA
"SurvivalDART",2000,100,91,9104026,1.91967511177063,NA
"HorseTrees",2000,100,91,9104026,1.67190289497375,NA
"BART::mc.abart",2000,100,91,9104026,11.524560213089,NA
"SurvivalBART",2000,100,92,9204026,1.85930895805359,NA
"SurvivalDART",2000,100,92,9204026,1.88918089866638,NA
"HorseTrees",2000,100,92,9204026,1.65799713134766,NA
"BART::mc.abart",2000,100,92,9204026,12.1973428726196,NA
"SurvivalBART",2000,100,93,9304026,1.85283994674683,NA
"SurvivalDART",2000,100,93,9304026,1.86938190460205,NA
"HorseTrees",2000,100,93,9304026,1.63506603240967,NA
"BART::mc.abart",2000,100,93,9304026,11.1705210208893,NA
"SurvivalBART",2000,100,94,9404026,1.8431499004364,NA
"SurvivalDART",2000,100,94,9404026,1.85305500030518,NA
"HorseTrees",2000,100,94,9404026,1.602205991745,NA
"BART::mc.abart",2000,100,94,9404026,12.2049281597137,NA
"SurvivalBART",2000,100,95,9504026,1.91098403930664,NA
"SurvivalDART",2000,100,95,9504026,1.85155391693115,NA
"HorseTrees",2000,100,95,9504026,1.66936492919922,NA
"BART::mc.abart",2000,100,95,9504026,10.6415061950684,NA
"SurvivalBART",2000,100,96,9604026,1.94139194488525,NA
"SurvivalDART",2000,100,96,9604026,1.78596615791321,NA
"HorseTrees",2000,100,96,9604026,1.63306403160095,NA
"BART::mc.abart",2000,100,96,9604026,11.4011039733887,NA
"SurvivalBART",2000,100,97,9704026,2.18809413909912,NA
"SurvivalDART",2000,100,97,9704026,1.92259407043457,NA
"HorseTrees",2000,100,97,9704026,1.76092314720154,NA
"BART::mc.abart",2000,100,97,9704026,12.3771920204163,NA
"SurvivalBART",2000,100,98,9804026,2.02389907836914,NA
"SurvivalDART",2000,100,98,9804026,1.88685917854309,NA
"HorseTrees",2000,100,98,9804026,1.683669090271,NA
"BART::mc.abart",2000,100,98,9804026,12.8767011165619,NA
"SurvivalBART",2000,100,99,9904026,2.97087216377258,NA
"SurvivalDART",2000,100,99,9904026,2.70620489120483,NA
"HorseTrees",2000,100,99,9904026,1.96576809883118,NA
"BART::mc.abart",2000,100,99,9904026,21.8545141220093,NA
"SurvivalBART",2000,100,100,10004026,2.04782390594482,NA
"SurvivalDART",2000,100,100,10004026,2.12021207809448,NA
"HorseTrees",2000,100,100,10004026,1.7245728969574,NA
"BART::mc.abart",2000,100,100,10004026,15.7208650112152,NA
